Type;Name;Description
Class;AR2_S01;Arrow 2-segment source 01
Class;AR2_T01;Arrow 2-segment target 01
Class;AR2_S02;Arrow 2-segment source 02
Class;AR2_T02;Arrow 2-segment target 02
Class;AR2_S03;Arrow 2-segment source 03
Class;AR2_T03;Arrow 2-segment target 03
Class;AR2_S04;Arrow 2-segment source 04
Class;AR2_T04;Arrow 2-segment target 04
Class;AR2_S05;Arrow 2-segment source 05
Class;AR2_T05;Arrow 2-segment target 05
Class;AR2_S06;Arrow 2-segment source 06
Class;AR2_T06;Arrow 2-segment target 06
Class;AR2_S07;Arrow 2-segment source 07
Class;AR2_T07;Arrow 2-segment target 07
Class;AR2_S08;Arrow 2-segment source 08
Class;AR2_T08;Arrow 2-segment target 08
Class;AR2_S09;Arrow 2-segment source 09
Class;AR2_T09;Arrow 2-segment target 09
Class;AR2_S10;Arrow 2-segment source 10
Class;AR2_T10;Arrow 2-segment target 10
Class;AR2_S11;Arrow 2-segment source 11
Class;AR2_T11;Arrow 2-segment target 11
Class;AR2_S12;Arrow 2-segment source 12
Class;AR2_T12;Arrow 2-segment target 12
Class;AR2_S13;Arrow 2-segment source 13
Class;AR2_T13;Arrow 2-segment target 13
Class;AR2_S14;Arrow 2-segment source 14
Class;AR2_T14;Arrow 2-segment target 14

ClassDiagram;OrthogonalArrowTypeTwoSegmentCombos;All arrow types as two-segment orthogonal route probes;routing=orthogonal;elements=AR2_S01:object,AR2_T01:object,AR2_S02:object,AR2_T02:object,AR2_S03:object,AR2_T03:object,AR2_S04:object,AR2_T04:object,AR2_S05:object,AR2_T05:object,AR2_S06:object,AR2_T06:object,AR2_S07:object,AR2_T07:object,AR2_S08:object,AR2_T08:object,AR2_S09:object,AR2_T09:object,AR2_S10:object,AR2_T10:object,AR2_S11:object,AR2_T11:object,AR2_S12:object,AR2_T12:object,AR2_S13:object,AR2_T13:object,AR2_S14:object,AR2_T14:object

    # 14 UML arrow syntaxes, intended for 2-segment orthogonal route checks.
    AR2_S01;AR2_T01;--;1;0..*;two_seg_l_t_assoc;arrow
    AR2_S02;AR2_T02;-->;1;0..*;two_seg_l_b_assoc_dir_lr;arrow
    AR2_S03;AR2_T03;<--;1;0..*;two_seg_r_t_assoc_dir_rl;arrow
    AR2_S04;AR2_T04;<-->;1;0..*;two_seg_r_b_assoc_bi;arrow
    AR2_S05;AR2_T05;--▷;1;0..*;two_seg_t_l_generalization_lr;arrow
    AR2_S06;AR2_T06;◁--;1;0..*;two_seg_t_r_generalization_rl;arrow
    AR2_S07;AR2_T07;--◆;1;0..*;two_seg_b_l_composition_lr;arrow
    AR2_S08;AR2_T08;◆--;1;0..*;two_seg_b_r_composition_rl;arrow
    AR2_S09;AR2_T09;--◇;1;0..*;two_seg_l_t_aggregation_lr;arrow
    AR2_S10;AR2_T10;◇--;1;0..*;two_seg_l_b_aggregation_rl;arrow
    AR2_S11;AR2_T11;..>;1;0..*;two_seg_r_t_dependency_lr;arrow
    AR2_S12;AR2_T12;<..;1;0..*;two_seg_r_b_dependency_rl;arrow
    AR2_S13;AR2_T13;..▷;1;0..*;two_seg_t_l_realization_lr;arrow
    AR2_S14;AR2_T14;◁..;1;0..*;two_seg_t_r_realization_rl;arrow
