# Layered architecture test with layer filtering

Class ; WebApp ; Web application component
    MemberVar ; port     ; Server port number
    Function  ; +start() ; Start the server
Class ; Database ; Database service
    MemberVar ; connection_string ; DB connection
    Function  ; +query()          ; Execute a query
Class ; Cache ; In-memory cache
    MemberVar ; max_size ; Maximum cache size
    Function  ; +get()   ; Get cached item
    Function  ; +set()   ; Set cached item
Class ; AuthService ; Authentication service
    Function ; +authenticate() ; Verify user credentials
Class ; Logger ; Logging utility
    Function ; +log() ; Write log entry

ClassDiagram ; LayeredArchitecture ; Layered architecture view
    WebApp      ; AuthService ; ..> ;   ;   ; authenticate ; presentation
    WebApp      ; Cache       ; --> ; 1 ; 1 ; uses         ; presentation
    AuthService ; Database    ; ..> ;   ;   ; queries      ; business
    Cache       ; Database    ; ..> ;   ;   ; syncs        ; business
    Database    ; Logger      ; ..> ;   ;   ; logs         ; infrastructure
    Cache       ; Logger      ; ..> ;   ;   ; logs         ; infrastructure
