Type,Name,Description
Class,WebBrowser,Browser
    Function,GetHomepage,Request page
        Param,filter,Page filter
        ReturnVal,html,HTML content
Class,WebServer,Web server
    Function,CheckCache,Check cache
        Param,key,Cache key
        ReturnVal,found,Found
    Function,QueryStats,Get stats
        Param,type,Stat type
        ReturnVal,stats,Statistics
Sequence,SoftReq_TEST_006,Parallel operations
    WebBrowser,WebServer,GetHomepage,home,html
    WebBrowser,@Info,Homepage requested
    WebServer,WebServer,CheckCache,home,found
    WebServer,WebServer,QueryStats,traffic,stats
    WebServer,WebBrowser,GetHomepage,html
    WebServer,@Info,Both completed
