Type,Name,Description
Class,Account,Account system
    StateMachine,AccountLifecycle,Account states
        State,Inactive,Not verified
        State,Active,In use
        State,Suspended,Locked
        State,Closed,Deleted
    Function,VerifyEmail,Verify email
        Param,Email,Email address
        ReturnVal,Status,Verified
    Function,SuspendAccount,Suspend
        Param,Reason,Why suspended
        ReturnVal,Status,Done
    Function,Reactivate,Reactivate
        Param,Token,Auth token
        ReturnVal,Status,Done
    Function,CloseAccount,Close
        Param,Reason,Reason
        ReturnVal,Status,Closed
Class,AuthService,Authentication
    Function,CheckStatus,Check status
        Param,AccountID,Account ID
        ReturnVal,Status,Current status
Sequence,SoftReq_TEST_002,State transitions
    1,AuthService,Account,VerifyEmail,user@test.com,verified,<AccountLifecycle,Inactive>Active
    1,Account,@Info,Email verified
    2,Account,AuthService,CheckStatus,ACC123,active
    3,AuthService,Account,SuspendAccount,Suspicious,suspended,<AccountLifecycle,Active>Suspended
    3,Account,@Warning,Suspicious activity
    4,AuthService,Account,Reactivate,token123,active,<AccountLifecycle,Suspended>Active
    4,Account,@Info,Reactivated
    5,AuthService,Account,CloseAccount,User,closed,<AccountLifecycle,Active>Closed
    5,Account,@Error,Account closed
