Type;Name;Description
Class;Calculator;Math operations
    Function;Add;Add numbers
        Param;a;First operand
        Param;b;Second operand
        ReturnVal;result;Sum
    Function;Multiply;Multiply
        Param;x;First number
        Param;y;Second number
        ReturnVal;product;Product
    Function;Divide;Divide
        Param;dividend;Numerator
        Param;divisor;Denominator
        ReturnVal;quotient;Quotient
Class;Display;Shows results
    Function;Show;Display result
        Param;value;Result value
        ReturnVal;shown;Complete
Sequence;SoftReq_TEST_003;Verbosity test
    Display;Calculator;Add;10;5;sum
    Calculator;@Info;Adding numbers
    Calculator;Display;Show;sum;shown
    Display;Calculator;Multiply;7;8;product
    Calculator;@Info;Multiplying
    Calculator;Display;Show;product;shown
    Display;Calculator;Divide;100;5;quotient
    Calculator;@Info;Dividing
    Calculator;Display;Show;quotient;shown
